time,temperature,KE,PE,TE,P
0.0,0.7277146746533669,1.0915720119800503,-3.5730365394478816,-2.4814645274678315,28.06689732303546
0.005,0.7208318930635259,1.081247839595289,-3.5625806219608873,-2.481332782365598,28.151966078511773
0.01,0.6935739553682733,1.04036093305241,-3.521345236877487,-2.480984303825077,28.54636012397935
0.015,0.6496126341941906,0.9744189512912859,-3.4548547166437067,-2.4804357653524214,29.197345635591308
0.02,0.5947542539354167,0.8921313809031252,-3.371873023644237,-2.4797416427411116,30.017612159999175
0.025,0.5364494003326279,0.8046741004989418,-3.2836240014546227,-2.478949900955681,30.88806248650444
0.030000000000000002,0.48300806206694363,0.7245120931004154,-3.202696039135418,-2.4781839460350024,31.67712710012312
0.035,0.4423834618703991,0.6635751928055987,-3.1411713418517815,-2.477596149046182,32.259068498706235
0.04,0.420636801614298,0.630955202421447,-3.10826982574552,-2.477314623324073,32.535939919708284
0.045,0.42064401394490497,0.6309660209173574,-3.108361700108403,-2.4773956791910456,32.46199691266264
0.049999999999999996,0.4415995810132915,0.6623993715199373,-3.140182089262148,-2.4777827177422105,32.05247465676284
0.05499999999999999,0.4795027445005673,0.7192541167508509,-3.197602490972061,-2.47834837422121,31.371029943902116
0.05999999999999999,0.5284238712743976,0.7926358069115964,-3.2715804338394316,-2.4789446269278352,30.515970017793343
0.06499999999999999,0.582029827620813,0.8730447414312195,-3.352492183995789,-2.4794474425645694,29.58721280853584
0.06999999999999999,0.6348390738423465,0.9522586107635198,-3.4320409949181045,-2.4797823841545843,28.67183252353289
0.075,0.6829988306420403,1.0244982459630603,-3.504428520986824,-2.4799302750237637,27.829192764553135
0.08,0.7245929487909082,1.0868894231863624,-3.566798949904601,-2.479909526718239,27.08924795639199
0.085,0.7595263720185021,1.1392895580277533,-3.6190487785723815,-2.4797592205446284,26.452011399839474
0.09000000000000001,0.7891454364343077,1.1837181546514615,-3.663232072370797,-2.4795139177193355,25.895217826894935
0.09500000000000001,0.8157632686759692,1.2236449030139538,-3.7028785318993243,-2.4792336288853707,25.38411865839822
0.10000000000000002,0.8421499958178043,1.2632249937267064,-3.742185506748134,-2.478960513021428,24.8757340298968
0.10500000000000002,0.8710367188197072,1.3065550782295607,-3.7852793425694555,-2.4787242643398946,24.328705579404346
0.11000000000000003,0.9047259192451275,1.3570888788676911,-3.8356577700540133,-2.478568891186322,23.70843730869807
0.11500000000000003,0.9448399958353977,1.4172599937530965,-3.895762802646725,-2.4785028088936283,22.991526036523343
0.12000000000000004,0.9921721472983133,1.48825822094747,-3.966770771860684,-2.4785125509132144,22.165658190617375
0.12500000000000003,1.0466464224440566,1.5699696336660849,-4.048556975155582,-2.478587341489497,21.234323618522826
0.13000000000000003,1.1073653578403642,1.6610480367605462,-4.139783480532297,-2.4787354437717513,20.211922994788182
0.13500000000000004,1.1727172072567824,1.7590758108851734,-4.238011330717474,-2.4789355198323,19.124392723041247
0.14000000000000004,1.2405538278676127,1.8608307418014192,-4.339992886501506,-2.4791621447000862,18.005205337252598
0.14500000000000005,1.3084202339106472,1.9626303508659708,-4.442033448582415,-2.4794030977164443,16.893113573390828
0.15000000000000005,1.3737977125299379,2.060696568794907,-4.540323689184913,-2.479627120390006,15.82580605671826
0.15500000000000005,1.4343583082077467,2.15153746231162,-4.631358724100468,-2.479821261788848,14.840922508845374
0.16000000000000006,1.4881666382031702,2.2322499573047554,-4.712212836136581,-2.4799628788318264,13.966400188322309
0.16500000000000006,1.5337952704350624,2.3006929056525935,-4.780759913105554,-2.4800670074529596,13.224107152866273
0.17000000000000007,1.570267433387032,2.3554011500805476,-4.8355613725238005,-2.4801602224432524,12.626199911391133
0.17500000000000007,1.5968857826352896,2.3953286739529345,-4.875581658842592,-2.4802529848896575,12.183291022887609
0.18000000000000008,1.6131806325062115,2.4197709487593175,-4.900109639125877,-2.4803386903665596,11.90345574275124
0.18500000000000008,1.6191369267051166,2.428705390057675,-4.909048110110156,-2.4803427200524815,11.78887797058571
0.19000000000000009,1.6158539132207883,2.4237808698311825,-4.903937001828937,-2.480156131997754,11.825673522497137
0.1950000000000001,1.6064663915619295,2.409699587342894,-4.889397403035987,-2.4796978156930924,11.967632893396743
0.2000000000000001,1.5965301269831624,2.3947951904747438,-4.873886285374799,-2.4790910949000553,12.122100024651356
0.2050000000000001,1.5925275588625927,2.388791338293889,-4.8675147793227,-2.478723441028811,12.177144327703164
0.2100000000000001,1.5983267287261174,2.397490093089176,-4.876390917114673,-2.4789008240254966,12.063024724049336
0.2150000000000001,1.6128890513063292,2.419333576959494,-4.898750543884639,-2.479416966925146,11.80298770708528
0.2200000000000001,1.6318371250734922,2.447755687610238,-4.927629318019327,-2.479873630409089,11.476142219813651
0.22500000000000012,1.6506059853981612,2.4759089780972414,-4.9560799271791085,-2.4801709490818666,11.158173101774151
0.23000000000000012,1.6660204478983038,2.4990306718474558,-4.979398528800614,-2.480367856953158,10.897483645772056
0.23500000000000013,1.6761768793862708,2.514265319079406,-4.994753356951526,-2.4804880378721204,10.72363117337717
0.24000000000000013,1.680242000680749,2.5203630010211238,-5.000848901278272,-2.480485900257148,10.649687895064568
0.24500000000000013,1.6786890986616987,2.518033647992548,-4.998388446005793,-2.480354798013244,10.66803180158671
0.2500000000000001,1.6733061472601705,2.5099592208902557,-4.990118284027779,-2.480159063137523,10.746044072906699
0.2550000000000001,1.6662177172602592,2.499326575890389,-4.97943210030992,-2.480105524419531,10.845237436656486
0.2600000000000001,1.6583172318729487,2.487475847809423,-4.967727090056121,-2.480251242246698,10.949799858856688
0.2650000000000001,1.6488622202960281,2.4732933304440423,-4.9537243654749625,-2.4804310350309207,11.07580574544306
0.27000000000000013,1.6367764305175365,2.4551646457763048,-4.93567296336556,-2.480508317589255,11.246491751469117
0.27500000000000013,1.6219418247885864,2.4329127371828796,-4.913412129037567,-2.480499391854688,11.465857368060412
0.28000000000000014,1.6052101696523935,2.40781525447859,-4.888297235209401,-2.4804819807308114,11.71822449217211
0.28500000000000014,1.5879049762806423,2.3818574644209636,-4.862295062624192,-2.480437598203228,11.986114500328588
0.29000000000000015,1.5719039680710274,2.357855952106541,-4.838148709273645,-2.4802927571671036,12.242062974788535
0.29500000000000015,1.5600604796660937,2.3400907194991407,-4.820127279279341,-2.4800365597802005,12.43930889192707
0.30000000000000016,1.5557551923325195,2.3336327884987793,-4.8135380474142835,-2.4799052589155046,12.516441854628326
0.30500000000000016,1.560689654736537,2.3410344821048055,-4.821197160736083,-2.480162678631277,12.437124554654694
0.31000000000000016,1.5726446318312404,2.3589669477468607,-4.839687878627741,-2.4807209308808806,12.236399239590874
0.31500000000000017,1.5860686493341094,2.379102974001164,-4.860404305711746,-2.481301331710582,12.00946830526147
0.3200000000000002,1.5945401127101855,2.391810169065278,-4.8735945970617705,-2.4817844279964922,11.860184000160556
0.3250000000000002,1.592639027835418,2.388958541753127,-4.870992382929864,-2.482033841176737,11.87914893304115
0.3300000000000002,1.5775839423832358,2.3663759135748537,-4.848236409858674,-2.4818604962838204,12.113745852593254
0.3350000000000002,1.550701435282121,2.3260521529231815,-4.80736613100308,-2.4813139780798994,12.543510855565069
0.3400000000000002,1.5171270539270045,2.275690580890507,-4.756330208878137,-2.4806396279876304,13.082724705861194
0.3450000000000002,1.4835467934312336,2.2253201901468507,-4.705432464730549,-2.4801122745836985,13.621138069280342
0.3500000000000002,1.4556332246166508,2.1834498369249764,-4.663291420206427,-2.47984158328145,14.066954597224182
0.3550000000000002,1.4366501036623218,2.154975155493483,-4.634772490943205,-2.4797973354497223,14.371417461114087
0.3600000000000002,1.427821381505757,2.1417320722586357,-4.621532139379467,-2.479800067120832,14.522228074090497
0.3650000000000002,1.4295577845334206,2.144336676800131,-4.624107797904137,-2.479771121104006,14.51369839442054
