time,temperature,KE,PE,TE,P
0.0,0.7277146065325117,1.0915719097987677,-3.824856441256853,-2.7332845314580854,28.050769005464907
0.005,0.7208333438898773,1.081250015834816,-3.814402857988318,-2.7331528421535016,28.135837222634233
0.01,0.6935821107635554,1.040373166145333,-3.7731797591857568,-2.732806593040424,28.529470471199076
0.015,0.6496142243511244,0.9744213365266866,-3.706695094181457,-2.73227375765477,29.176086372926765
0.02,0.5946841505543518,0.8920262258315277,-3.6236020757874847,-2.731575849955957,29.9897849962609
0.025,0.5362375089219932,0.8043562633829898,-3.535134234740145,-2.7307779713571554,30.855098647152197
0.030000000000000002,0.4826300434252416,0.7239450651378624,-3.45395244312517,-2.730007377987308,31.640331798104164
0.035,0.4418391492660739,0.662758723899111,-3.3921754450675645,-2.7294167211684535,32.21845832832836
0.04,0.41993220356025995,0.6298983053403899,-3.359034767408959,-2.729136462068569,32.492043396144176
0.045,0.4197840663392813,0.629676099508922,-3.3588938901478915,-2.7292177906389696,32.415322394038675
0.049999999999999996,0.44057374203114746,0.6608606130467213,-3.3904708446952685,-2.729610231648547,32.002570171581546
0.05499999999999999,0.4782885719453193,0.7174328579179791,-3.44761249361028,-2.730179635692301,31.3196469893215
0.05999999999999999,0.5269974342363609,0.7904961513545414,-3.5212730803802055,-2.7307769290256636,30.46254830492507
0.06499999999999999,0.5803612725180284,0.8705419087770425,-3.601820063780065,-2.731278155003022,29.53305058180651
0.06999999999999999,0.6329022285139524,0.9493533427709286,-3.6809677882150917,-2.7316144454441633,28.617409696147657
0.075,0.6807850462855801,1.02117756942837,-3.7529434115004707,-2.7317658420721007,27.775207295194484
0.08,0.7220931381723855,1.0831397072585782,-3.814885129828581,-2.7317454225700026,27.03517976850979
0.085,0.7567201384417838,1.1350802076626756,-3.866670142051101,-2.731589934388426,26.39816337684944
0.09000000000000001,0.7860147854180206,1.179022178127031,-3.9103726589720647,-2.731350480845034,25.8425654833789
0.09500000000000001,0.8122930914552894,1.218439637182934,-3.9495141619893075,-2.7310745248063735,25.33239874300396
0.10000000000000002,0.8383150833580825,1.2574726250371238,-3.9882815989292935,-2.7308089738921697,24.82506845275017
0.10500000000000002,0.866801649472164,1.3002024742082459,-4.030788178832951,-2.7305857046247053,24.279339546316162
0.11000000000000003,0.9000551358262622,1.3500827037393932,-4.0805121896491,-2.7304294859097067,23.660784377234993
0.11500000000000003,0.939699678465422,1.409549517698133,-4.1399021315490065,-2.7303526138508736,22.945111025587817
0.12000000000000004,0.9865376755728609,1.4798065133592913,-4.210163896462382,-2.730357383103091,22.121654448744394
0.12500000000000003,1.0405142421455478,1.5607713632183218,-4.291203930879368,-2.7304325676610457,21.19237586238862
0.13000000000000003,1.1007389149987674,1.6511083724981512,-4.381690088600296,-2.7305817161021446,20.171955530842162
0.13500000000000004,1.1655928019536197,1.7483892029304295,-4.479171981211006,-2.730782778280576,19.08592718435317
0.14000000000000004,1.2329320687363432,1.8493981031045148,-4.580404705880706,-2.731006602776191,17.968273723041793
0.14500000000000005,1.3003000012381039,1.9504500018571558,-4.681696151399115,-2.7312461495419598,16.857251589892833
0.15000000000000005,1.3651691988707517,2.0477537983061276,-4.779226148091722,-2.7314723497855957,15.791617899413982
0.15500000000000005,1.425214492064281,2.137821738096422,-4.869478071900902,-2.73165633380448,14.807242852112253
0.16000000000000006,1.4785181535694596,2.2177772303541894,-4.9495721622941815,-2.7317949319399926,13.933116749742089
