time,temperature,KE,PE,TE,P
0.0,0.7262969250141665,1.08944538752125,-4.270679060049752,-3.1812336725285024,28.066886240959114
0.001,0.7264960287807479,1.0897440431711218,-4.270977343718904,-3.1812333005477824,28.060673186031106
0.002,0.7258275316909524,1.0887412975364286,-4.269973888126992,-3.181232590590563,28.06752129530615
0.003,0.7242982881794153,1.086447432269123,-4.267678977423533,-3.18123154515441,28.0873268416521
0.004,0.7219189059548367,1.082878358932255,-4.264108525385136,-3.1812301664528806,28.11993009145089
0.005,0.7187037181663682,1.0780555772495524,-4.259284033744286,-3.181228456494733,28.165115635604174
0.006,0.7146707553583114,1.072006133037467,-4.253232550236042,-3.1812264171985754,28.222612683102753
0.007,0.7098417161121177,1.0647625741681765,-4.245986624709706,-3.1812240505415286,28.292095336248956
0.008,0.7042419349431642,1.0563629024147463,-4.2375842611549155,-3.181221358740169,28.37318287224423
0.009000000000000001,0.6979003457078411,1.0468505185617616,-4.228068863023056,-3.181218344461295,28.46544006121127
0.010000000000000002,0.6908509947253125,1.0362764920879688,-4.216886878664787,-3.1806103865768183,28.568701278026793
0.011000000000000003,0.6831305142455496,1.0246957713683245,-4.204999584297359,-3.180303812929034,28.681935489548135
0.012000000000000004,0.6747780157074156,1.0121670235611233,-4.191862465408193,-3.17969544184707,28.804871714217622
0.013000000000000005,0.6658382091247415,0.9987573136871122,-4.1770881260335395,-3.1783308123464273,28.937105000156944
0.014000000000000005,0.6563576810691418,0.9845365216037129,-4.161805500504072,-3.1772689789003596,29.07736628044419
0.015000000000000006,0.6463856918991009,0.9695785378486513,-4.145180981176306,-3.1756024433276555,29.225396136753595
0.016000000000000007,0.6359757315535447,0.9539635973303171,-4.127445093066803,-3.173481495736486,29.380316975839815
0.017000000000000008,0.6251826130759746,0.937773919613962,-4.109437461996867,-3.171663542382905,29.54088035457372
0.01800000000000001,0.6140633784314102,0.9210950676471155,-4.09079032849933,-3.169695260852215,29.706446940064193
0.01900000000000001,0.6026777093431375,0.9040165640147063,-4.071892422132456,-3.1678758581177497,29.87593313211169
0.02000000000000001,0.5910872171318373,0.886630825697756,-4.052688039550062,-3.1660572138523064,30.04845912578608
0.02100000000000001,0.5793562547551284,0.8690343821326926,-4.032970871307484,-3.163936489174791,30.22319659132271
0.022000000000000013,0.5675503406607363,0.8513255109911044,-4.013593761492022,-3.162268250500917,30.39872070590517
0.023000000000000013,0.5557358842731844,0.8336038264097766,-3.994052317812678,-3.160448491402901,30.57431616926301
0.024000000000000014,0.5439802732162875,0.8159704098244313,-3.9750532551231967,-3.1590828452987654,30.748600535515664
0.025000000000000015,0.5323516472182281,0.7985274708273422,-3.955638878727551,-3.1571114079002087,30.9210786490632
0.026000000000000016,0.5209181902748033,0.781377285412205,-3.9369718623247305,-3.1555945769125255,31.09011164930995
0.027000000000000017,0.5097470098792206,0.7646205148188309,-3.9189997552276883,-3.1543792404088573,31.25472038447432
0.028000000000000018,0.49890406844437685,0.7483561026665653,-3.9022760675770276,-3.1539199649104623,31.41361088873651
0.02900000000000002,0.48845507339389843,0.7326826100908477,-3.8849344547001827,-3.152251844609335,31.566811568931108
0.03000000000000002,0.4784635457661481,0.7176953186492221,-3.8691858319809316,-3.1514905133317095,31.71218513362163
0.03100000000000002,0.46898977124609215,0.7034846568691383,-3.853609751761218,-3.1501250948920796,31.84958515626634
0.03200000000000002,0.46009246025860184,0.6901386903879028,-3.838445844012453,-3.14830715362455,31.978016386887628
0.03300000000000002,0.45182534194197843,0.6777380129129676,-3.8252849794070274,-3.1475469664940596,32.09580897149679
0.03400000000000002,0.4442379135795986,0.6663568703693978,-3.812539372103254,-3.1461825017338563,32.20306395796801
0.035000000000000024,0.4373756491787033,0.656063473768055,-3.801788695297765,-3.14572522152971,32.298245092742135
0.036000000000000025,0.4312789171906118,0.6469183757859177,-3.791582875896006,-3.144664500110088,32.3815201247074
0.037000000000000026,0.42598307082350856,0.6389746062352628,-3.783183198268475,-3.144208592033212,32.45167807590904
0.03800000000000003,0.42151802152720863,0.6322770322908129,-3.775426277666194,-3.143149245375381,32.50889678843721
0.03900000000000003,0.41790854323246635,0.6268628148486995,-3.768650826060283,-3.1417880112115832,32.55263458502095
0.04000000000000003,0.4151726058329398,0.6227589087494096,-3.763488403488313,-3.1407294947389035,32.582283434658045
0.04100000000000003,0.4133213455666366,0.6199820183499548,-3.760257642230871,-3.1402756238809157,32.597497899202054
0.04200000000000003,0.4123604761498306,0.6185407142247459,-3.758061469781603,-3.139520755556857,32.59868027004733
0.04300000000000003,0.41228945914316056,0.6184341887147409,-3.757350865720701,-3.13891667700596,32.585601481074896
0.04400000000000003,0.41310099623134916,0.6196514943470238,-3.758418287934189,-3.1387667935871657,32.55821011387197
0.04500000000000003,0.4147830132630565,0.6221745198945847,-3.759734177828933,-3.1375596579343483,32.51752471442156
0.046000000000000034,0.41731801822241693,0.6259770273336254,-3.762330041081187,-3.136353013747561,32.4632711216052
0.047000000000000035,0.4206823515569212,0.6310235273353818,-3.7664732162355268,-3.1354496889001444,32.39566763791784
0.048000000000000036,0.424846961740304,0.6372704426104561,-3.772421108261283,-3.135150665650827,32.315013540635604
0.04900000000000004,0.4297794428834022,0.6446691643251033,-3.778464046628631,-3.1337948823035275,32.22273524698962
0.05000000000000004,0.43544332700969457,0.6531649905145419,-3.7859055500128664,-3.132740559498324,32.118699565331895
0.05100000000000004,0.4417970577351827,0.6626955866027741,-3.7946847685762886,-3.1319891819735144,32.00356245093291
0.05200000000000004,0.4487962525184291,0.6731943787776437,-3.8047347336096085,-3.1315403548319645,31.878030391956987
0.05300000000000004,0.4563940426096676,0.6845910639145013,-3.8161355657744185,-3.131544501859917,31.742769744948113
0.05400000000000004,0.464542405475274,0.6968136082129109,-3.8274557719562767,-3.1306421637433655,31.599290591648554
0.05500000000000004,0.47319109837369966,0.7097866475605494,-3.840131011883729,-3.130344364323179,31.447583076024525
0.05600000000000004,0.4822875118996932,0.7234312678495398,-3.853478354725512,-3.130047086875972,31.288793210281433
0.057000000000000044,0.49177942543785946,0.7376691381567893,-3.866965289479688,-3.129296151322899,31.123994120081992
0.058000000000000045,0.5016154519397295,0.7524231779095942,-3.8805153986667595,-3.1280922207571655,30.954013158352154
0.059000000000000045,0.5117438812146404,0.7676158218219606,-3.8954104717398588,-3.1277946499178984,30.778940486209105
0.060000000000000046,0.522112892212275,0.7831693383184125,-3.910364298169406,-3.1271949598509936,30.60023530018667
0.06100000000000005,0.5326721248145482,0.7990081872218222,-3.92560309188332,-3.126594904661497,30.418524973311737
0.06200000000000005,0.5433729880330532,0.8150594820495798,-3.941809957597213,-3.126750475547633,30.234166869551263
0.06300000000000004,0.5541692679314203,0.8312539018971306,-3.9571016384705366,-3.125847736573406,30.04887045767223
0.06400000000000004,0.565016398429433,0.8475245976441494,-3.9727718690358325,-3.125247271391683,29.862602791809003
0.06500000000000004,0.5758711811473962,0.8638067717210943,-3.9887548566865623,-3.124948084965468,29.67602718973403
0.06600000000000004,0.586692879525978,0.8800393192889671,-4.004990698330867,-3.1249513790419003,29.489764144730188
0.06700000000000005,0.5974444346592271,0.8961666519888406,-4.0208193157671746,-3.1246526637783343,29.30471561411797
0.06800000000000005,0.6080919663350574,0.9121379495025861,-4.036038069309889,-3.123900119807303,29.121493461184176
0.06900000000000005,0.6186039105043619,0.9279058657565429,-4.051506312886968,-3.123600447130425,28.940093086948785
0.07000000000000005,0.6289522879817085,0.9434284319725628,-4.066880420484716,-3.123451988512153,28.761110443087883
0.07100000000000005,0.6391120287962598,0.9586680431943897,-4.081819980330288,-3.123151937135899,28.585093002904323
0.07200000000000005,0.6490612997554486,0.9735919496331727,-4.096291508015121,-3.122699558381949,28.41237620231329
0.07300000000000005,0.6587810230578702,0.9881715345868053,-4.11072118918646,-3.122549654599655,28.243000684192822
0.07400000000000005,0.6682549081814831,1.0023823622722245,-4.12493296441237,-3.1225506021401452,28.07728544666456
0.07500000000000005,0.6774709998952668,1.0162064998429001,-4.138304507522019,-3.1220980076791185,27.915743520919854
0.07600000000000005,0.6864207957983601,1.0296311936975402,-4.15127620247816,-3.12164500878062,27.758271100727022
