time,temperature,KE,PE,TE,P
0.0,0.8503819923958033,1.2755729885937048,-5.529765946690095,-4.2541929580963895,9.303160856178138
0.005,0.8427076851433579,1.2640615277150369,-5.518230011314271,-4.254168483599234,9.418653964527879
0.01,0.820116589310193,1.2301748839652895,-5.483532163478446,-4.253357279513157,9.757126350741865
0.015,0.7835518515809998,1.1753277773714996,-5.426273410736952,-4.250945633365452,10.306072146854042
0.02,0.734677949163431,1.1020169237451465,-5.350635681899693,-4.248618758154547,11.041544119119475
0.025,0.676036229565123,1.0140543443476846,-5.260874065189199,-4.246819720841515,11.92676409946991
0.030000000000000002,0.6111788508606968,0.9167682762910453,-5.161700066481684,-4.2449317901906385,12.909675421574601
0.035,0.5446397261375904,0.8169595892063856,-5.060649411249334,-4.243689822042948,13.921806618489486
0.04,0.48165256481126145,0.7224788472168922,-4.965037152015357,-4.242558304798465,14.883071422759105
0.045,0.42756362005946924,0.6413454300892039,-4.8828450673219725,-4.241499637232769,15.710165141568915
0.049999999999999996,0.38700070800819913,0.5805010620122987,-4.821277120407602,-4.240776058395304,16.330024514438445
0.05499999999999999,0.3630232872773189,0.5445349309159784,-4.785037050419594,-4.240502119503615,16.694080634540466
0.05999999999999999,0.3565462305076824,0.5348193457615237,-4.7752323927676485,-4.240413047006125,16.78801587582827
0.06499999999999999,0.36625400596880286,0.5493810089532043,-4.790031576075825,-4.2406505671226205,16.63289505567144
0.06999999999999999,0.38902026263246126,0.5835303939486919,-4.824647880829003,-4.241117486880311,16.278369482219734
0.075,0.4206510823020047,0.6309766234530071,-4.872642653767233,-4.241666030314226,15.790366411884168
0.08,0.4566958277513227,0.6850437416269841,-4.92736478605588,-4.242321044428895,15.237963181006089
0.085,0.4931193087096965,0.7396789630645447,-4.982382021224742,-4.242703058160197,14.683116326874433
0.09000000000000001,0.5267462252521006,0.7901193378781509,-5.033077722733807,-4.242958384855656,14.1737258098291
0.09500000000000001,0.5554702660905754,0.833205399135863,-5.076360605161846,-4.243155206025984,13.741016707067955
0.10000000000000002,0.5782702663272277,0.8674053994908415,-5.110886906733061,-4.243481507242219,13.399527091529148
0.10500000000000002,0.595091335531317,0.8926370032969755,-5.136376530599637,-4.243739527302663,13.149324928409444
0.11000000000000003,0.6066409704109328,0.9099614556163992,-5.1538591181759,-4.2438976625595,12.979028965362197
0.11500000000000003,0.6141425536791913,0.9212138305187869,-5.165260106282996,-4.244046275764208,12.86961484262957
0.12000000000000004,0.6190832927739743,0.9286249391609614,-5.172612063159861,-4.2439871239989,12.798394835944666
0.12500000000000003,0.6229884487666192,0.9344826731499287,-5.17882248455504,-4.244339811405111,12.742046341747791
0.13000000000000003,0.6272326673953015,0.9408490010929522,-5.185428638967563,-4.244579637874611,12.680120409050241
0.13500000000000004,0.6329041891644124,0.9493562837466186,-5.194112148680822,-4.244755864934203,12.596385245123434
0.14000000000000004,0.6407280056344937,0.9610920084517405,-5.206379123908207,-4.245287115456467,12.480051122265923
0.14500000000000005,0.6510425570687519,0.9765638356031279,-5.222197660878186,-4.245633825275059,12.326564755718186
0.15000000000000005,0.6638319965692955,0.9957479948539433,-5.241786950260588,-4.246038955406645,12.136452487869274
0.15500000000000005,0.6788026444403584,1.0182039666605376,-5.264839598367175,-4.246635631706637,11.914494457807033
0.16000000000000006,0.6954796877055295,1.0432195315582942,-5.290381813327922,-4.2471622817696275,11.668278412608261
0.16500000000000006,0.7133117353771519,1.069967603065728,-5.317488950592866,-4.247521347527138,11.406368447990088
0.17000000000000007,0.7317683133745814,1.097652470061872,-5.345567011339339,-4.247914541277467,11.136803114841664
