time,temperature,KE,PE,TE,P
0.0,0.8504115588725671,1.2756173383088507,-5.650998516139754,-4.375381177830903,1.2915579681928782
0.005,0.8455989537681499,1.2683984306522247,-5.643774592547864,-4.375376161895639,1.3250370855981268
0.01,0.8312704030605353,1.2469056045908031,-5.622267832122307,-4.375362227531504,1.423627743320312
0.015,0.8076789023252835,1.2115183534879252,-5.586850373571514,-4.375332020083588,1.5858139787415388
0.02,0.7753128607290338,1.1629692910935507,-5.538244203699936,-4.375274912606384,1.8085673249699157
0.025,0.7349970909801765,1.1024956364702647,-5.477673538007077,-4.375177901536813,2.086669957330018
0.030000000000000002,0.6880027320523499,1.0320040980785248,-5.407031560591732,-4.3750274625132075,2.412005136474678
0.035,0.6361568145104809,0.9542352217657214,-5.329050570325473,-4.374815348559752,2.7723650783199534
0.04,0.5819035904166155,0.8728553856249233,-5.247399607535214,-4.37454422191029,3.1510397574466897
0.045,0.5282480690157894,0.792372103523684,-5.166605411586503,-4.37423330806282,3.5270458256351804
0.049999999999999996,0.47853883313356116,0.7178082497003417,-5.091728097319205,-4.373919847618863,3.8766649908449664
0.05499999999999999,0.4360851154689151,0.6541276732033726,-5.027779850214777,-4.373652177011403,4.176171561733909
0.05999999999999999,0.40367302533878613,0.6055095380081792,-4.978987483408758,-4.373477945400579,4.405385247843633
0.06499999999999999,0.3831075740826932,0.5746613611240398,-4.9480882665827455,-4.373426905458706,4.551167185825641
0.06999999999999999,0.37492313393121623,0.5623847008968244,-4.935886665759838,-4.3735019648630145,4.609643554769588
0.075,0.3783549362661976,0.5675324043992964,-4.94121153373974,-4.373679129340444,4.586396551747618
0.08,0.3915655829381071,0.5873483744071607,-4.9612683002739715,-4.373919925866811,4.494691148215528
0.085,0.4120312718191805,0.6180469077287708,-4.992227479736545,-4.374180572007774,4.352693738823357
0.09000000000000001,0.4369721784434144,0.6554582676651216,-5.029884226297877,-4.374425958632755,4.18006001953449
0.09500000000000001,0.4637266755946949,0.6955900133920424,-5.0702208716955735,-4.374630858303531,3.995506851546444
0.10000000000000002,0.490020612226169,0.7350309183392535,-5.109812510079607,-4.374781591740353,3.8147849018205306
0.10500000000000002,0.5141252673055999,0.7711879009584,-5.146062349236652,-4.374874448278252,3.6497952490015733
0.11000000000000003,0.5349161457666743,0.8023742186500116,-5.177286055655102,-4.374911837005091,3.5081946208762065
0.11500000000000003,0.551860308745165,0.8277904631177475,-5.202690562672239,-4.374900099554492,3.3934381784747765
0.12000000000000004,0.5649463912367512,0.8474195868551266,-5.222270712347697,-4.374851125492571,3.3054615059202317
0.12500000000000003,0.574578598210806,0.8618678973162092,-5.23664527196516,-4.374777374648951,3.2412606891103017
0.13000000000000003,0.5814491979564669,0.8721737969347003,-5.246864588953382,-4.374690792018681,3.1959633305469004
0.13500000000000004,0.5864042991039862,0.8796064486559793,-5.254210596811878,-4.374604148155899,3.1637157845300927
0.14000000000000004,0.5903231314712545,0.8854846972068817,-5.260010568888904,-4.374525871682023,3.1383628855469263
0.14500000000000005,0.5940179513790491,0.8910269270685737,-5.265489530936817,-4.374462603868243,3.1144228179604645
0.15000000000000005,0.5981642956702844,0.8972464435054267,-5.271664014028061,-4.374417570522634,3.0873375080302825
0.15500000000000005,0.6032620260010184,0.9048930390015275,-5.279283424795767,-4.374390385794239,3.053774094079619
0.16000000000000006,0.609621419280014,0.914432128920021,-5.2888125648997,-4.374380435979679,3.0116622141184495
0.16500000000000006,0.6173690399131819,0.9260535598697729,-5.300440771402153,-4.37438721153238,2.96022316188998
0.17000000000000007,0.6264655454564505,0.9396983181846759,-5.314104781674846,-4.374406463490169,2.899819713886699
0.17500000000000007,0.6367318172890085,0.9550977259335127,-5.329533460483369,-4.3744357345498575,2.831733311705843
0.18000000000000008,0.6478824333610991,0.9718236500416485,-5.346295782934423,-4.374472132892773,2.757877665175512
0.18500000000000008,0.6595599239441926,0.989339885916289,-5.363851527930492,-4.374511642014203,2.680806091715934
0.19000000000000009,0.6713688932977651,1.0070533399466477,-5.381605622472372,-4.374552282525724,2.6032057785178377
0.1950000000000001,0.6829122202328944,1.0243683303493416,-5.398959210396734,-4.374590880047393,2.52777729490747
0.2000000000000001,0.6938233168366105,1.0407349752549158,-5.415358979476698,-4.374624004221784,2.4570310220541343
0.2050000000000001,0.7037951592428348,1.055692738864252,-5.430342829065215,-4.374650090200963,2.3930841905158524
0.2100000000000001,0.7126064963435089,1.0689097445152633,-5.443575762200285,-4.374666017685022,2.3374972622893835
0.2150000000000001,0.7201450537229366,1.080217580584405,-5.454889673613509,-4.374672093029103,2.291112782315759
0.2200000000000001,0.7264313837475569,1.0896470756213352,-5.4643112830301925,-4.374664207408857,2.2538407094779007
