time,temperature,KE,PE,TE,P
0.0,0.7277122232320108,1.091568334848016,-3.9227106885513923,-2.8311423537033757,28.029190772346794
0.005,0.7208278435991404,1.0812417653987108,-3.912252459381488,-2.831010693982777,28.11427278994299
0.01,0.6935665869785814,1.0403498804678721,-3.871021685728051,-2.8306718052601787,28.50837318326895
0.015,0.6495537721558118,0.9743306582337177,-3.8044665866152005,-2.830135928381483,29.156791300043242
0.02,0.5945430467252091,0.8918145700878136,-3.7212479008295247,-2.829433330741711,29.971835547781225
0.025,0.5360061216567483,0.8040091824851224,-3.6326446724083175,-2.828635489923195,30.837964525617895
0.030000000000000002,0.482312106431553,0.7234681596473295,-3.5513325996312597,-2.82786443998393,31.62375010309919
0.035,0.4414436760804224,0.6621655141206335,-3.489438456535143,-2.8272729424145093,32.20215938240797
0.04,0.4194684016677379,0.6292026025016069,-3.4561952081819345,-2.826992605680328,32.4758647042963
0.045,0.4192579374615811,0.6288869061923715,-3.455962158197371,-2.8270752520049998,32.399055968829174
0.049999999999999996,0.43998688581345713,0.6599803287201857,-3.4874480827487764,-2.827467754028591,31.98614469075999
0.05499999999999999,0.47763699354221245,0.7164554903133187,-3.544494312554129,-2.8280388222408104,31.30321206978774
0.05999999999999999,0.5262692884216631,0.7894039326324948,-3.6180403827850376,-2.828636450152543,30.446531396102472
0.06499999999999999,0.5795388145064909,0.8693082217597363,-3.6984465415467933,-2.829138319787057,29.51754497022577
0.06999999999999999,0.6319647588904312,0.9479471383356469,-3.777421340340245,-2.8294742020045978,28.602589272688565
0.075,0.6797096918181759,1.0195645377272637,-3.8491881014012193,-2.8296235636739557,27.761107137403233
0.08,0.7208576666845916,1.0812865000268874,-3.9108884322599153,-2.8296019322330284,27.0220124264517
0.085,0.7553052522271975,1.1329578783407963,-3.9624044737782493,-2.8294465954374535,26.3860082761645
0.09000000000000001,0.7844038429294025,1.1766057643941037,-4.005811217945908,-2.829205453551804,25.831533322770813
0.09500000000000001,0.8104717055118733,1.21570755826781,-4.044636058264785,-2.828928499996975,25.3225125370072
0.10000000000000002,0.8362709157829374,1.2544063736744062,-4.083067162499882,-2.828660788825476,24.816510971310432
0.10500000000000002,0.8645267180249724,1.2967900770374585,-4.125227339545871,-2.828437262508413,24.272131507501243
0.11000000000000003,0.8975451197429839,1.346317679614476,-4.174598405364775,-2.828280725750299,23.654803217889526
0.11500000000000003,0.9369531532961138,1.405429729944171,-4.233632740759548,-2.8282030108153773,22.940613816611915
0.12000000000000004,0.98355593468262,1.47533390202393,-4.303541275719146,-2.828207373695216,22.118346442459924
0.12500000000000003,1.0372959486639732,1.5559439229959597,-4.38422852387099,-2.8282846008750306,21.19007456612158
0.13000000000000003,1.0972813112821793,1.645921966923269,-4.4743570576270715,-2.828435090703803,20.170531572939645
0.13500000000000004,1.161898368420564,1.7428475526308458,-4.571485179949694,-2.8286376273188485,19.085376125434344
0.14000000000000004,1.2290051509483082,1.8435077264224622,-4.672368935935809,-2.828861209513348,17.968372738870645
0.14500000000000005,1.29613906455158,1.9442085968273701,-4.773308971410175,-2.8291003745828043,16.85783964712276
0.15000000000000005,1.360776107657091,2.041164161485636,-4.870490054659195,-2.829325893173558,15.792738202334043
0.15500000000000005,1.4205970015823999,2.1308955023736,-4.960406806555779,-2.8295113041821796,14.80871801825348
0.16000000000000006,1.4736841064581274,2.2105261596871912,-5.040173485298111,-2.82964732561092,13.934853815693927
0.16500000000000006,1.5186278910777693,2.277941836616654,-5.107696648085352,-2.8297548114686983,13.191988918742277
0.17000000000000007,1.5544535603729606,2.3316803405594406,-5.161527660502298,-2.8298473199428567,12.593613301340376
0.17500000000000007,1.5804968223084068,2.3707452334626105,-5.200686066618367,-2.8299408331557565,12.148789667548952
0.18000000000000008,1.5963595478352257,2.3945393217528386,-5.224544530416279,-2.83000520866344,11.864438942114125
0.18500000000000008,1.6020600488963694,2.403090073344554,-5.233104351878377,-2.8300142785338234,11.742782398522662
0.19000000000000009,1.5986587014590834,2.397988052188625,-5.2278236648428384,-2.8298356126542132,11.771013693898604
0.1950000000000001,1.5891531299114914,2.383729694867237,-5.2131211525019,-2.829391457634663,11.904422931355858
0.2000000000000001,1.578913663214796,2.368370494822194,-5.1971697369641445,-2.828799242141951,12.054792218040214
0.2050000000000001,1.5743449096819846,2.361517364522977,-5.189950540402392,-2.828433175879415,12.110541820880215
0.2100000000000001,1.5794834037920618,2.3692251056880926,-5.197806417965453,-2.8285813122773598,11.999898146853258
0.2150000000000001,1.593552486410937,2.3903287296164053,-5.219404547290932,-2.8290758176745268,11.739865343927665
0.2200000000000001,1.6123024692615389,2.4184537038923084,-5.248002104355431,-2.829548400463122,11.408220905932062
0.22500000000000012,1.6311655380078418,2.4467483070117626,-5.276614932044351,-2.829866625032589,11.081690003403121
0.23000000000000012,1.6469013897390001,2.4703520846085003,-5.300414049236433,-2.8300619646279324,10.809966190765541
0.23500000000000013,1.657588141063971,2.486382211595956,-5.316559970123539,-2.830177758527582,10.621589231376367
0.24000000000000013,1.6623712686876277,2.4935569030314415,-5.323748572917969,-2.8301916698865277,10.529968766300094
0.24500000000000013,1.6616126630336365,2.4924189945504547,-5.322485498577539,-2.830066504027084,10.529237015908764
0.2500000000000001,1.6569724095708638,2.4854586143562956,-5.315349483263069,-2.829890868906773,10.590190110932287
0.2550000000000001,1.650540558093469,2.4758108371402034,-5.3056336943448095,-2.829822857204606,10.674299941335052
0.2600000000000001,1.6432830034849235,2.464924505227385,-5.294882614861031,-2.8299581096336457,10.764056858135552
0.2650000000000001,1.6345427744918704,2.4518141617378055,-5.28195351608273,-2.830139354344925,10.874383862822382
0.27000000000000013,1.6232010510143027,2.434801576521454,-5.265031860497703,-2.830230283976249,11.028494729400062
0.27500000000000013,1.6089730212779367,2.413459531916905,-5.243699312607243,-2.8302397806903374,11.232699502758665
0.28000000000000014,1.5925450198823925,2.388817529823589,-5.219040539596337,-2.8302230097727485,11.476373761498012
0.28500000000000014,1.5751133010916347,2.3626699516374523,-5.192854799427449,-2.8301848477899973,11.741931594956498
0.29000000000000015,1.5584069937399183,2.3376104906098774,-5.167673776574999,-2.830063285965122,12.004211218279082
0.29500000000000015,1.5450715405009081,2.317607310751362,-5.147433953511215,-2.8298266427598526,12.220861394415158
0.30000000000000016,1.5384001365078073,2.307600204761711,-5.137253964264481,-2.8296537595027695,12.333237897492054
0.30500000000000016,1.5405807376745406,2.310871106511811,-5.140683615324456,-2.8298125088126453,12.297789169129725
0.31000000000000016,1.550393629171252,2.325590443756878,-5.15589089014952,-2.8303004463926413,12.132035081535124
0.31500000000000017,1.5631266913480348,2.3446900370220525,-5.175556896815611,-2.830866859793559,11.915921665215052
0.3200000000000002,1.572725486594175,2.3590882298912628,-5.190443009010743,-2.831354779119481,11.748791490917933
0.3250000000000002,1.573720546042645,2.3605808190639674,-5.192235185815217,-2.831654366751249,11.720018801322594
0.3300000000000002,1.5628046170611882,2.344206925591782,-5.175787766494881,-2.831580840903098,11.886712141355282
0.3350000000000002,1.5403479485691203,2.3105219228536806,-5.141656887879017,-2.8311349650253366,12.244272203564037
0.3400000000000002,1.5104872506452345,2.2657308759678516,-5.096250605702341,-2.83051972973449,12.723117701372239
0.3450000000000002,1.4792738047140466,2.21891070707107,-5.048911826265903,-2.8300011191948333,13.222210697608586
0.3500000000000002,1.4521736746651919,2.178260511997788,-5.007989501511277,-2.8297289895134896,13.652991835002569
0.3550000000000002,1.432538480901828,2.148807721352742,-4.978473285108852,-2.8296655637561106,13.965559614101803
0.3600000000000002,1.421754724880251,2.1326320873203763,-4.962278786148594,-2.829646698828217,14.144065267529816
0.3650000000000002,1.4204502928870986,2.130675439330648,-4.96025857387235,-2.8295831345417017,14.18139566499482
0.3700000000000002,1.42908633794235,2.143629506913525,-4.973230374094691,-2.8296008671811665,14.0663807343543
0.3750000000000002,1.4469889633202668,2.1704834449804,-5.000340287138155,-2.829856842157755,13.80333579464821
