time,temperature,KE,PE,TE,P
0.0,0.7277009256715878,1.0915513885073818,-3.083952529281193,-1.9924011407738111,28.50747183124829
0.005,0.7207693749770894,1.0811540624656342,-3.0734217393823995,-1.9922676769167653,28.592254874016135
0.01,0.6935650665117931,1.0403475997676896,-3.0322686765272047,-1.991921076759515,28.97255457398318
0.015,0.6498672871880894,0.974800930782134,-2.9662164955722488,-1.9914155647901148,29.600342466077823
0.02,0.5953152278523827,0.8929728417785741,-2.883695882142069,-1.990723040363495,30.40525349944185
0.025,0.5372629126033941,0.8058943689050911,-2.795829375337177,-1.9899350064320855,31.26209972484352
0.030000000000000002,0.4840477774999401,0.7260716662499102,-2.7152312649548973,-1.989159598704987,32.04113478802633
0.035,0.44363312787295156,0.6654496918094274,-2.654018929755506,-1.9885692379460789,32.612701613522376
0.04,0.42206443584658143,0.6330966537698721,-2.6213863351656412,-1.988289681395769,32.88215716021535
0.045,0.4221964213321296,0.6332946319981944,-2.6216677776182333,-1.9883731456200389,32.799760146917514
0.049999999999999996,0.4431910622177534,0.6647865933266301,-2.653557265966725,-1.9887706726400947,32.38349529942437
0.05499999999999999,0.4810088616660219,0.7215132924990328,-2.7108557561464544,-1.9893424636474213,31.699663015707443
0.05999999999999999,0.5296965882965884,0.7945448824448825,-2.7844938884206836,-1.989949005975801,30.84319491823291
0.06499999999999999,0.5828989115212277,0.8743483672818416,-2.8648014883269184,-1.9904531210450769,29.914556298252155
0.06999999999999999,0.6351294921098902,0.9526942381648353,-2.943477693238276,-1.9907834550734405,29.000872018561207
0.075,0.6825876715196375,1.0238815072794563,-3.0148109475998335,-1.9909294403203774,28.16123325791004
0.08,0.7233924824704931,1.0850887237057396,-3.075992374981527,-1.9909036512757874,27.425079307442797
0.085,0.757431782364824,1.136147673547236,-3.12689848944817,-1.9907508159009344,26.790403322807272
0.09000000000000001,0.7861220652946282,1.1791830979419424,-3.1696576778607404,-1.990474579918798,26.23440836455587
0.09500000000000001,0.8118337182603925,1.2177505773905888,-3.207948078942969,-1.9901975015523805,25.727309937222113
0.10000000000000002,0.8373167392966578,1.2559751089449867,-3.24590790403534,-1.989932795090353,25.218796067675086
0.10500000000000002,0.8652668282332818,1.2979002423499226,-3.287631556960306,-1.9897313146103832,24.676298559428528
0.11000000000000003,0.8979069766436277,1.3468604649654414,-3.3364453989256044,-1.9895849339601628,24.06114504018314
0.11500000000000003,0.936832929284113,1.4052493939261694,-3.3947637577138923,-1.9895143637877228,23.350526335124446
0.12000000000000004,0.9828334681820539,1.4742502022730808,-3.4637635580760997,-1.9895133558030191,22.5304752675067
