time,temperature,KE,PE,TE,P
0.0,0.8504115588725671,1.2756173383088507,-5.650998516138801,-4.375381177829951,2.5817960976461407
0.005,0.8455989537681499,1.2683984306522247,-5.6437745925478655,-4.375376161895641,2.648761801620027
0.01,0.8312704030605353,1.2469056045908031,-5.62226783212229,-4.375362227531488,2.8459653549750747
0.015,0.8076789023252835,1.2115183534879252,-5.586850373571487,-4.375332020083562,3.170374439826673
0.02,0.7753128607290338,1.1629692910935507,-5.538244203699926,-4.3752749126063755,3.6159313643799598
0.025,0.7349970909801765,1.1024956364702647,-5.477673538007091,-4.3751779015368255,4.172199199174826
0.030000000000000002,0.6880027320523496,1.0320040980785246,-5.40703156059173,-4.375027462513206,4.822942492709208
0.035,0.6361568145104809,0.9542352217657214,-5.329050570325459,-4.374815348559737,5.54374284126377
0.04,0.5819035904166154,0.8728553856249232,-5.247399607535192,-4.374544221910268,6.301176400521053
0.045,0.5282480690157892,0.7923721035236839,-5.1666054115865,-4.3742333080628155,7.053271810267226
0.049999999999999996,0.4785388331335611,0.7178082497003416,-5.09172809731919,-4.373919847618849,7.752587289420953
0.05499999999999999,0.43608511546891504,0.6541276732033725,-5.027779850214793,-4.37365217701142,8.351666319368581
0.05999999999999999,0.4036730253387861,0.6055095380081791,-4.978987483408773,-4.373477945400593,8.810143995151885
0.06499999999999999,0.3831075740826932,0.5746613611240398,-4.948088266582727,-4.373426905458687,9.101739788696293
0.06999999999999999,0.37492313393121623,0.5623847008968244,-4.935886665759816,-4.373501964862992,9.218705228835296
0.075,0.3783549362661976,0.5675324043992964,-4.941211533739746,-4.37367912934045,9.172205896634143
0.08,0.39156558293810706,0.5873483744071606,-4.9612683002739715,-4.373919925866811,8.988774586646324
0.085,0.4120312718191804,0.6180469077287707,-4.992227479736544,-4.374180572007773,8.704748005112878
0.09000000000000001,0.4369721784434144,0.6554582676651216,-5.02988422629786,-4.374425958632738,8.35944185824804
0.09500000000000001,0.4637266755946948,0.6955900133920422,-5.070220871695546,-4.374630858303504,7.990293999292336
0.10000000000000002,0.49002061222616883,0.7350309183392533,-5.109812510079634,-4.374781591740381,7.628809291650901
0.10500000000000002,0.5141252673055998,0.7711879009583997,-5.146062349236668,-4.374874448278268,7.298792575588274
0.11000000000000003,0.5349161457666741,0.8023742186500112,-5.177286055655121,-4.37491183700511,7.015559051894187
0.11500000000000003,0.5518603087451649,0.8277904631177473,-5.202690562672236,-4.374900099554489,6.7860198697504
0.12000000000000004,0.5649463912367509,0.8474195868551264,-5.222270712347694,-4.374851125492567,6.610046215041278
0.12500000000000003,0.5745785982108059,0.8618678973162088,-5.2366452719651635,-4.374777374648954,6.481629632236209
0.13000000000000003,0.5814491979564667,0.8721737969347,-5.246864588953316,-4.374690792018615,6.391024251938576
0.13500000000000004,0.586404299103986,0.8796064486559789,-5.2542105968118795,-4.374604148155901,6.32652146958797
0.14000000000000004,0.5903231314712544,0.8854846972068815,-5.2600105688889025,-4.374525871682021,6.275809589593832
0.14500000000000005,0.594017951379049,0.8910269270685736,-5.26548953093683,-4.374462603868256,6.227923720060411
0.15000000000000005,0.5981642956702845,0.8972464435054268,-5.271664014028059,-4.374417570522632,6.1737466650736925
0.15500000000000005,0.6032620260010184,0.9048930390015276,-5.279283424795745,-4.374390385794217,6.106611925494881
0.16000000000000006,0.6096214192800141,0.9144321289200212,-5.288812564899709,-4.374380435979687,6.022378295794145
0.16500000000000006,0.6173690399131821,0.9260535598697731,-5.300440771402154,-4.3743872115323805,5.919488167029998
0.17000000000000007,0.6264655454564508,0.9396983181846762,-5.314104781674816,-4.37440646349014,5.798667153246823
0.17500000000000007,0.6367318172890086,0.9550977259335129,-5.3295334604833675,-4.374435734549855,5.662478415631232
0.18000000000000008,0.6478824333610993,0.971823650041649,-5.346295782934431,-4.374472132892782,5.514749816814449
0.18500000000000008,0.6595599239441933,0.98933988591629,-5.3638515279305095,-4.37451164201422,5.360588546429911
0.19000000000000009,0.6713688932977656,1.0070533399466484,-5.381605622472382,-4.374552282525733,5.205369592513261
0.1950000000000001,0.6829122202328951,1.0243683303493427,-5.398959210396733,-4.374590880047391,5.054494710049147
0.2000000000000001,0.6938233168366111,1.0407349752549166,-5.4153589794766726,-4.374624004221756,4.91298523032054
0.2050000000000001,0.703795159242835,1.0556927388642525,-5.430342829065233,-4.37465009020098,4.785076090944548
0.2100000000000001,0.7126064963435087,1.068909744515263,-5.443575762200282,-4.374666017685019,4.6738885592964206
0.2150000000000001,0.7201450537229364,1.0802175805844045,-5.454889673613534,-4.3746720930291305,4.581107899508154
0.2200000000000001,0.7264313837475566,1.0896470756213348,-5.464311283030216,-4.37466420740888,4.506553997448229
0.22500000000000012,0.7316328975855761,1.0974493463783643,-5.472091946785947,-4.374642600407584,4.447864889736784
0.23000000000000012,0.7360657495846292,1.104098624376944,-5.478706213325766,-4.374607588948822,4.4006618829870785
0.23500000000000013,0.7401774629975012,1.1102661944962517,-5.484829976480922,-4.374563781984671,4.358718455665206
0.24000000000000013,0.7444899228371908,1.1167348842557863,-5.491257634674912,-4.374522750419126,4.314219713999131
0.24500000000000013,0.7494924596773361,1.1242386895160041,-5.49873757375801,-4.374498884242006,4.259893298682499
0.2500000000000001,0.7554885640823941,1.1332328461235912,-5.507737963496344,-4.3745051173727525,4.191221135486898
0.2550000000000001,0.7624861170640611,1.1437291755960917,-5.518268374816675,-4.374539199220584,4.108004692890578
0.2600000000000001,0.7702123052065605,1.1553184578098408,-5.529907676646431,-4.374589218836591,4.014464206811582
0.2650000000000001,0.7782323153945151,1.1673484730917725,-5.541988082322756,-4.374639609230983,3.917216415453647
0.27000000000000013,0.7860953457012727,1.1791430185519092,-5.553822772675745,-4.374679754123836,3.82262494343987
0.27500000000000013,0.7934240819127077,1.1901361228690617,-5.56484905226733,-4.374712929398269,3.7358098986022292
0.28000000000000014,0.7999188318887537,1.1998782478331305,-5.574620746917978,-4.374742499084847,3.6605136940683
0.28500000000000014,0.8053180131797546,1.2079770197696318,-5.582751639995158,-4.374774620225526,3.6001501881775693
0.29000000000000015,0.8093792167425244,1.2140688251137868,-5.58886990047845,-4.374801075364664,3.5580260158224037
0.29500000000000015,0.811917516248579,1.2178762743728684,-5.592692321397127,-4.374816047024258,3.5367677407714044
0.30000000000000016,0.8128754426072168,1.219313163910825,-5.594127376100024,-4.374814212189198,3.5372165899892676
0.30500000000000016,0.8123612312079819,1.2185418468119729,-5.593338742461411,-4.374796895649439,3.557835732037161
0.31000000000000016,0.8106353839408398,1.2159530759112598,-5.5907250426189945,-4.374771966707735,3.5945943257762054
0.31500000000000017,0.8080520773119876,1.2120781159679814,-5.586823485863956,-4.374745369895974,3.6426018324377374
0.3200000000000002,0.8049979907533514,1.207496986130027,-5.582214643481935,-4.374717657351908,3.696394426289341
0.3250000000000002,0.8018720503924224,1.2028080755886335,-5.577497829060023,-4.37468975347139,3.7504162467198774
0.3300000000000002,0.7990597594149582,1.1985896391224373,-5.573256978713124,-4.374667339590686,3.7991787742749006
