time,temperature,KE,PE,TE,P
0.0,0.8504115588725671,1.2756173383088507,-5.331648017167007,-4.056030678858156,-0.00792875941972726
0.005,0.8455989537681499,1.2683984306522247,-5.324424093576072,-4.056025662923847,0.019075268975487947
0.01,0.8312704030605353,1.2469056045908031,-5.302917333150496,-4.056011728559693,0.09808619677967723
0.015,0.8076789023252835,1.2115183534879252,-5.267499874599693,-4.055981521111767,0.22729694811567608
0.02,0.7753128607290338,1.1629692910935507,-5.218893704728132,-4.055924413634582,0.4029714629541449
0.025,0.7349970909801765,1.1024956364702647,-5.158323039035296,-4.055827402565032,0.6195323341398751
0.030000000000000002,0.6880027320523496,1.0320040980785246,-5.087681061619937,-4.055676963541412,0.8708023307282953
0.035,0.6361568145104809,0.9542352217657214,-5.009700071353666,-4.055464849587944,1.1467747118541003
0.04,0.5819035904166154,0.8728553856249232,-4.928049108563398,-4.0551937229384745,1.4344712025425441
0.045,0.5282480690157892,0.7923721035236839,-4.847254912614706,-4.054882809091022,1.71797314976256
0.049999999999999996,0.4785388331335611,0.7178082497003416,-4.772377598347396,-4.054569348647054,1.9802733031877457
0.05499999999999999,0.43608511546891504,0.6541276732033725,-4.708429351242999,-4.054301678039626,2.2049449083750705
0.05999999999999999,0.4036730253387861,0.6055095380081791,-4.659636984436978,-4.054127446428799,2.3780024915359252
0.06499999999999999,0.3831075740826932,0.5746613611240398,-4.628737767610932,-4.054076406486892,2.490239431047907
0.06999999999999999,0.37492313393121623,0.5623847008968244,-4.6165361667880225,-4.054151465891199,2.5388045689677363
0.075,0.3783549362661976,0.5675324043992964,-4.621861034767951,-4.054328630368655,2.527263649896009
0.08,0.39156558293810706,0.5873483744071606,-4.641917801302178,-4.054569426895017,2.464201863507273
0.085,0.4120312718191804,0.6180469077287707,-4.67287698076475,-4.054830073035979,2.3626333560141695
0.09000000000000001,0.4369721784434144,0.6554582676651216,-4.710533727326066,-4.055075459660944,2.2356519014293466
0.09500000000000001,0.4637266755946948,0.6955900133920422,-4.750870372723751,-4.055280359331709,2.096801702369883
0.10000000000000002,0.49002061222616883,0.7350309183392533,-4.790462011107841,-4.055431092768587,1.9571961140364236
0.10500000000000002,0.5141252673055998,0.7711879009583997,-4.826711850264874,-4.055523949306473,1.8260263815436357
0.11000000000000003,0.5349161457666741,0.8023742186500112,-4.857935556683327,-4.055561338033316,1.7098037650243478
0.11500000000000003,0.5518603087451649,0.8277904631177473,-4.883340063700443,-4.055549600582696,1.6113817096271594
0.12000000000000004,0.5649463912367509,0.8474195868551264,-4.9029202133759,-4.055500626520773,1.5317512448179644
0.12500000000000003,0.5745785982108059,0.8618678973162088,-4.91729477299337,-4.055426875677161,1.4689157593077635
0.13000000000000003,0.5814491979564667,0.8721737969347,-4.927514089981521,-4.055340293046822,1.4200227733756872
0.13500000000000004,0.586404299103986,0.8796064486559789,-4.934860097840086,-4.055253649184107,1.3816140039330884
0.14000000000000004,0.5903231314712544,0.8854846972068815,-4.940660069917109,-4.055175372710226,1.348687755062929
0.14500000000000005,0.594017951379049,0.8910269270685736,-4.9461390319650365,-4.0551121048964625,1.317862812390823
0.15000000000000005,0.5981642956702845,0.8972464435054268,-4.9523135150562645,-4.055067071550838,1.285841026922665
0.15500000000000005,0.6032620260010184,0.9048930390015276,-4.95993292582395,-4.0550398868224224,1.2501182589164876
0.16000000000000006,0.6096214192800141,0.9144321289200212,-4.969462065927916,-4.055029937007895,1.2087517168901705
0.16500000000000006,0.6173690399131821,0.9260535598697731,-4.981090272430359,-4.055036712560586,1.161070975978814
0.17000000000000007,0.6264655454564508,0.9396983181846762,-4.994754282703022,-4.0550559645183455,1.1074119652330265
0.17500000000000007,0.6367318172890086,0.9550977259335129,-5.010182961511574,-4.055085235578061,1.048650326707944
0.18000000000000008,0.6478824333610993,0.971823650041649,-5.026945283962636,-4.0551216339209875,0.9854379122731066
0.18500000000000008,0.6595599239441933,0.98933988591629,-5.044501028958715,-4.055161143042425,0.9202540959774281
0.19000000000000009,0.6713688932977656,1.0070533399466484,-5.062255123500588,-4.055201783553939,0.8548428439986326
0.1950000000000001,0.6829122202328951,1.0243683303493427,-5.07960871142494,-4.055240381075597,0.7910533366843213
0.2000000000000001,0.6938233168366111,1.0407349752549166,-5.096008480504878,-4.0552735052499616,0.7307064801324445
0.2050000000000001,0.703795159242835,1.0556927388642525,-5.110992330093439,-4.055299591229186,0.6752886892824566
0.2100000000000001,0.7126064963435087,1.068909744515263,-5.124225263228488,-4.0553155187132255,0.625907745354244
0.2150000000000001,0.7201450537229364,1.0802175805844045,-5.135539174641741,-4.055321594057336,0.5833331827473329
0.2200000000000001,0.7264313837475566,1.0896470756213348,-5.144960784058421,-4.055313708437087,0.5474939324923022
0.22500000000000012,0.7316328975855761,1.0974493463783643,-5.1527414478141536,-4.055292101435789,0.5170833893471758
0.23000000000000012,0.7360657495846292,1.104098624376944,-5.159355714353972,-4.055257089977028,0.49064469065466615
0.23500000000000013,0.7401774629975012,1.1102661944962517,-5.165479477509129,-4.055213283012876,0.4666534061633374
