time,temperature,KE,PE,TE,P
0.0,0.8503520215690575,1.2755280323535862,-5.191115823503375,-3.9155877911497883,19.603895518215783
0.005,0.8391127988389165,1.2586691982583749,-5.174190662045923,-3.9155214637875484,19.787272917457443
0.01,0.8063326066382254,1.209498909957338,-5.12482459549428,-3.915325685536941,20.320839123598812
0.015,0.7543268396812604,1.1314902595218905,-5.046471190010309,-3.9149809304884187,21.168954724112417
0.02,0.687085490266482,1.0306282353997231,-4.945130178728732,-3.914501943329009,22.26918681112258
0.025,0.6103625312639276,0.9155437968958913,-4.829427746204846,-3.9138839493089552,23.529595769341196
0.030000000000000002,0.5315092085573297,0.7972638128359946,-4.710795766705255,-3.913531953869261,24.829983665854588
0.035,0.4588332521992818,0.6882498782989227,-4.6015783495062275,-3.913328471207305,26.031975313258034
0.04,0.4004094225249371,0.6006141337874057,-4.513931345572054,-3.913317211784648,26.998689272214737
0.045,0.36255848324272694,0.5438377248640904,-4.457632055283118,-3.913794330419027,27.621622209108885
0.049999999999999996,0.34848679232464524,0.522730188486968,-4.437468547631588,-3.91473835914462,27.84563761347491
0.05499999999999999,0.35764310105292435,0.5364646515793866,-4.451994969672193,-3.9155303180928067,27.68089857327216
0.05999999999999999,0.3860745671559257,0.5791118507338886,-4.4957208328154765,-3.9166089820815877,27.195742730919108
0.06499999999999999,0.42759882265791227,0.6413982339868683,-4.559264370884943,-3.9178661368980743,26.496222437548173
0.06999999999999999,0.4752950072524997,0.7129425108787495,-4.631789120980717,-3.918846610101968,25.699694429505787
0.075,0.5228287308504063,0.7842430962756094,-4.704052483707283,-3.9198093874316733,24.91173055617637
0.08,0.5653408517767743,0.8480112776651614,-4.768468256855449,-3.9204569791902877,24.212150994629965
0.085,0.5998513104224188,0.8997769656336282,-4.820791529674262,-3.9210145640406333,23.648597435431597
0.09000000000000001,0.6252661366019503,0.9378992049029253,-4.859267333018904,-3.9213681281159785,23.2374523710042
0.09500000000000001,0.6421156472588773,0.963173470888316,-4.884722242995437,-3.9215487721071214,22.968461513751592
0.10000000000000002,0.6521324716410661,0.9781987074615992,-4.899778547095792,-3.921579839634193,22.81194978497163
